log10_dtau12,log10_dtau13,log10_dtau14
56.22217678421602,56.57400029914564,56.72502927578205
56.354380568929386,56.4142750077771,56.855967726073935
56.36705965807127,56.41422498123834,56.526712339404035
56.54212824610415,56.545193882391665,56.57693163945307
55.53126375125107,55.5924659265493,55.661266149391174
56.06460950868562,56.16850375711754,57.052765919180054
54.78268129157197,56.389945829416824,56.86313165991635
55.682997325450785,55.71476240761905,55.841850885644895
56.72526638320354,56.775698410527724,56.81094260075876
55.89064248463436,56.05408123862685,56.32488693368095
55.44795973432027,56.11284466428339,56.343291888161275
55.58956189424927,55.69600134521416,56.27378075045223
54.07209339166505,54.60966624274733,55.818909181646625
55.99158852553915,55.99515664606872,56.48932529175996
55.983577447420735,56.0748396330325,56.606836745006696
55.76514276483622,55.97383406012265,56.019507566546395
55.40697564160668,56.34762027360955,56.61959702597322
57.15284724041321,57.15286667351257,57.15876252613055
56.0984425286166,56.40140826298746,56.41813020160249
54.77045030779212,56.14968831752266,56.46616479103585
56.036006816854254,56.12311712299024,56.46183021057491
55.98436537625061,56.13481080927837,56.49184524915515
56.59184963792777,56.601699462861255,56.713246832592574
55.936654983004935,56.15801837349516,56.80606704403371
56.61665138930817,56.71994978049093,56.913468062933795
55.88002626674025,56.255750417235596,56.41912446912113
55.910283251803655,56.34403652011403,56.62339118925738
54.670926136303436,55.187549584817916,55.46201813301382
56.16806767458926,56.480183948835695,56.52634790557337
55.281257318582476,55.555854997464884,56.58235500948431
54.74854147089291,54.76618052859981,56.47210485969506
55.24467148961569,55.29674404267504,56.15400370536303
55.62679223605019,55.770249600315246,56.53239693332707
56.1750281374481,56.26101683325486,56.553604692681354
54.78855215639459,55.678824168616124,56.35856479456587
56.409652323615056,56.4106087225562,56.58620396639875
55.797544792397645,56.737853695607726,56.7618689395837
55.32586054774429,55.48755670137808,57.09158223900849
56.43058000754776,56.52749230860381,56.82354571964423
55.47631893019562,55.79703544178799,56.6010920699109
56.63127116214446,56.63372649650454,56.778414191410484
56.518985146249946,56.51986877675383,56.82829971053552
56.49115662003861,56.50887092514514,56.87171351793072
54.9991671311132,55.54902675584518,56.64983095076711
56.62445030574983,56.69706250453785,56.747423477783045
54.50842060222407,54.81523783773013,56.692147122072065
56.41515712814754,56.462328927270164,56.55891470972103
54.618629731602276,54.867735577820596,56.09426676439799
55.86694908648735,55.891564325780955,55.97799094273276
55.971314725620374,55.97628514147452,56.19557757192293
55.339390599251566,55.930897733567164,55.99517363132004
56.43037826930524,56.44855603605909,56.540285627888146
56.633752327088786,56.704242912051384,56.78095554994463
55.90438331675436,56.06239013621842,56.43634391851485
54.998419528026986,55.69171465265795,55.725775044093695
56.81647071548584,56.83233993296743,56.95989816410557
55.45929670775553,55.56320468778447,56.22147435157968
55.17871078249217,55.22311709232839,55.87897135329454
56.70172056419697,56.71364230862983,56.80954108776043
56.116151713120814,56.25086264222126,56.725608079138446
56.126980942978314,56.161554310019426,56.779331219818744
56.21698582936382,56.26603067924115,56.409341730477365
55.490222446200875,56.25535038686862,56.36295364926034
56.18358767774669,56.369919123288916,56.44023138198892
55.48726151192128,55.639271534485744,56.28185809455284
56.814364269263685,56.816197907063966,56.8640434777161
56.600537303901326,56.61429594270174,56.64289116449359
56.43625242950507,56.453028729262016,56.584311295964866
56.031379595522836,56.61956762522087,56.755383114733995
56.21882150021096,56.261688134035786,56.43987117839132
55.949036920863065,56.20897775219057,56.53451913244675
55.15714991897524,55.66908370734829,56.00017001133945
56.219141197102246,56.22058598618316,56.50936319798716
56.603420955147854,56.63702486940698,56.7627928743112
55.54277353348897,56.414279516719056,56.65650115437179
56.43767884190902,56.43768867673939,56.831004998947336
56.25717417882396,56.31513321815348,56.37761735499976
56.408603986634255,56.45408270812694,56.624953786384516
56.42907401632302,56.45874938506151,56.481361023802336
56.33632860552221,56.342147969341255,56.352580973491825
56.38939944245348,56.45994873308846,56.50822172232282
56.032333656720226,56.039130609643216,56.216803466255335
55.97147691928011,55.9881235239642,56.95440663211573
55.961431867500096,56.08847389861161,56.12642318319932
55.1864150288549,55.20790854106441,56.984686026376835
55.49013584858661,55.84112098660655,56.1937199235619
56.44625636278044,56.453768409589536,56.46804992532098
55.892218150475436,56.04974480476035,56.454739220074856
55.26376301596619,55.69097693899949,55.93749398859848
56.0963273927739,56.20205947167884,56.54388576613805
56.19796109230508,56.30702263034976,56.70338673825297
56.50671593119584,56.56904081128411,56.58991521505083
56.06892271690221,56.17646861072,56.36941323346518
56.01116289871976,56.23094888143147,56.621466590884985
56.08673566901254,56.22393419264694,56.54219469109636
56.204028847779455,56.21207526663115,56.34469431299823
54.94059428934043,55.60153513268968,55.70003002868452
55.774332236228226,56.2197527348308,56.52517681648203
56.355941203466806,56.44355306654296,56.90014450898722
56.12159731681624,56.124243677508275,56.75387725028195
56.186381325395324,56.60060578200013,56.78713134683942
56.1853625629025,56.21604308786028,56.22305113859882
55.5538603308923,56.21179435576711,56.40447881704638
56.22822898779483,56.23152575639558,56.40125318785282
56.71459125874806,56.76639773956661,56.87035585349953
56.41104647075408,56.43737204966938,56.48324141182724
55.256541052390965,56.042346582504294,56.34544138478718
55.35441167448055,55.73694459550423,56.0276076820084
56.52474631805739,56.54280696498209,56.71860096463796
55.7170443761745,55.83096948626854,55.99465165300702
54.543154499759346,55.177191647817686,55.732511048041985
55.32032482364446,55.54155605153853,56.066100194097956
56.15616136252464,56.166666039084326,56.38241688642672
56.40148542887045,56.418830761945095,56.90218860199059
55.307516801561334,56.02289151429329,56.270267904465534
55.87844361553045,56.247695678960085,56.835240454657885
56.29532747181173,56.328554175500386,56.56626198497408
56.709180955526186,56.75593318180739,56.95576851728835
56.01674999912991,56.17697065686242,56.30275114681678
56.26400394738078,56.282740988190135,56.42234098790146
55.51102512579314,55.90422495070424,56.39244052622389
56.50967275370293,56.564024349860105,56.58748228953086
56.40646303909416,56.41081769539517,56.47287552949864
55.458526807093264,55.48398843064196,55.72856301574338
56.168901825465525,56.38909147524786,56.619795367850834
55.61810966291086,56.10241565021771,56.77521448559804
56.8424004557752,56.84240046835755,56.980709905875266
54.331284767321456,55.68435645687712,56.65281589078808
55.111991088750166,55.684045899003586,55.96228556091197
55.97334434302477,56.059894742796786,56.58443679202445
56.607711667596476,56.62301207886966,56.66670796375285
56.27614013416095,56.35367416142465,56.48999171851214
55.92432010709921,55.96972668699953,55.97125901524169
55.71925962720611,56.1526636111447,56.209607351221926
56.68797942142263,56.688939279110556,56.69082388366873
56.26053935311871,56.36347522073707,57.00431540575036
56.81731370671762,56.84358882376414,56.862523528191424
55.28265798556426,55.650396966878105,56.04274264789147
55.72991060902348,55.923369804974364,56.40081501302047
55.68202125444843,55.85401449298011,56.05067914116741
55.19069711682297,55.23677264324867,56.01423492584882
56.268519385785126,56.27495978262441,56.32295019570936
56.55758416296426,56.648111727234834,56.76099368868683
55.69613752172363,55.728737814496874,56.6705123042276
55.66368670811327,55.874284681903966,55.88397406993474
54.46159457901285,55.47717555992477,56.15701370702288
55.09654217715105,55.683021483425684,55.881421492932354
55.005251037924204,55.82213840713131,56.39631950978895
56.21873080204753,56.28372231998677,56.28434411456213
56.05782983679938,56.07604271246477,56.60444625022443
56.6193129729181,56.71267453154178,56.93654771840558
56.7117938892491,56.717939090162695,56.74589535665358
55.58425796022579,55.65430190747745,55.75819405956146
55.85306678804739,55.85356702204356,55.89339142837489
56.07163999226648,56.07707175916978,56.07792151064155
56.41456100568899,56.45409032078902,56.54872732284272
56.17486521750239,56.2302222187342,56.523016953747984
54.984993212546634,55.231965275399126,56.58682426264789
56.632039886586,56.663700604332426,56.747664893632546
56.02955503346371,56.326900428834435,56.50221653580808
56.673223506921985,56.69748353471511,56.71626172648688
56.535018595271595,56.564053825834314,56.60263831649235
56.39324800233249,56.42892462765119,56.485334096850664
56.37786096590516,56.379430663931444,56.87393062216413
56.012812049827666,56.155522968608885,56.56138903075784
54.424857737445734,55.30949324377913,55.85197961723542
56.182970722776695,56.207681000142145,56.838560161888765
56.63668308996098,56.645841613763,56.658897358495736
56.301252312431835,56.376260732241136,56.3894368750646
56.55234084725006,56.65041000597025,56.937810642094156
56.56378275381026,56.5885819679938,56.71643192904028
56.48447242542971,56.52650507937629,56.80495403092034
56.24787033579467,56.385154094450535,56.85565941848588
56.57431271135524,56.58198174834562,56.7145277003468
56.161066810308654,56.182219680689954,56.184805373257035
55.90175269151301,56.025992110787996,56.26923821623505
55.91384423331102,55.913848034632494,56.024507201608415
55.30245028060417,55.64253540687507,55.826562562770995
55.134623782064985,55.187187514194214,56.525999506971
55.99102472815835,56.028590322414146,56.39684405787132
55.79341762626073,56.018528455057016,56.507621742707364
56.183288581861795,56.22178443507998,56.271369344319666
56.707294995352754,56.70808466830624,56.81548711656992
56.855410112364225,56.86201953777278,56.898424837525994
55.82658223912067,56.008495450460494,57.0242743439075
56.3813379480932,56.40732205475489,56.43414733281278
55.50817090780219,55.53133293616006,55.848908248778436
55.27537020975966,55.399685491868134,56.29775325816228
56.58369737350897,56.659977209256425,56.82533995306332
55.90296777252214,55.97854809776419,56.237754282865694
55.686792279875554,55.70139555769209,55.86094267953898
56.4446885460901,56.456683511962225,56.706253515221015
56.59525318850911,56.59655064938886,56.77712132983805
56.63333556318473,56.75830031124142,56.87925323635754
56.4403852974802,56.48347188558163,56.49245775071555
56.85705027977174,56.86336872890746,56.86649813621228
56.456550605006996,56.48869688465007,56.56195291487803
56.03952321192704,56.29831804749925,56.82469879485828
55.25623605497549,55.410162346346354,56.155499152644374
55.64154941172121,55.932788744405045,56.08786056413958
54.57934088828489,55.74923776300461,56.15312024525129
55.48422724602172,55.48443543050253,56.24981718519332
56.889097095760775,56.92080873762513,56.94403042174819
56.76531128728894,56.820032259296916,56.883109020404845
56.34250112376541,56.355768536599534,56.39707424577242
56.34248636767762,56.421753507532884,56.848760939867574
56.61413241545033,56.64072771774397,56.72166493057928
56.5338715549514,56.56325000941539,56.61960743059235
56.19369538775882,56.294921786255124,56.505017751387165
56.570912032155015,56.63504954621846,56.65681243678803
56.49945552312548,56.70676203154557,56.88668977947281
56.41962725389094,56.42726988488318,56.56720666675061
56.31420192944576,56.327131975658006,56.747083589176036
56.24284410209652,56.25997760012332,56.45563830020688
55.387742416880585,55.942621658682604,56.2802157894735
56.24943923864889,56.282786218645505,56.344768606837086
55.40207560569974,55.41178223108055,55.620314348650986
55.19180782042348,55.84560164431511,56.597113112205804
56.63505142456729,56.67783318875423,56.84415590417243
55.809801362426725,55.87543603571082,56.09786440257092
55.97515774255694,55.99877780127428,56.91480575797257
55.874790150876706,56.275743208114605,56.85940255089359
56.23546564702764,56.30435614094797,56.47042650104019
55.66733685212699,55.7023588041261,55.804593185839416
56.63741345131936,56.64090966287861,56.68873551948943
55.70571746878551,55.72653003165775,55.994927216316384
55.13251319422202,55.80444968385426,56.24802066423777
56.20706225016827,56.564031176629854,56.67009314610983
56.51541576410605,56.51705753139716,56.6636343085101
56.519830762026956,56.59171128437815,56.69756307876476
56.06933754529214,56.1337955081521,56.2642958371694
56.792942541115565,56.79482489988345,56.81228787171589
56.458174079121605,56.46023112199068,56.46288420185742
55.15253731308014,55.8403562768295,56.44690580918006
55.56322081386113,55.57321513435663,56.50150025477161
55.915667803479785,56.1007190849296,56.55044471854495
55.843117024570674,56.18456564538818,56.31806277653093
55.86436835795561,55.99614435396635,56.153781145789964
55.67343328405371,56.451753869859054,56.53517129570321
56.59254082168249,56.67809802389837,56.76290369834409
56.903655527903396,56.92894734965087,56.953801380987336
55.034459909688024,55.65260522555122,56.172353595606396
